source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
2,GdTbDyHo,[1],198.0,hea,DummyMean,198.0,207.4488188976378,-9.448818897637807,9.448818897637807
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,hea,DummyMean,193.0,207.4488188976378,-14.448818897637807,14.448818897637807
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,hea,DummyMean,186.0,207.4488188976378,-21.448818897637807,21.448818897637807
5,GdTbDyHo)99.9Sc0.3,[1],181.0,hea,DummyMean,181.0,207.4488188976378,-26.448818897637807,26.448818897637807
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,hea,DummyMean,181.0,207.4488188976378,-26.448818897637807,26.448818897637807
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,hea,DummyMean,176.0,207.4488188976378,-31.448818897637807,31.448818897637807
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,hea,DummyMean,160.0,212.6755905511811,-52.6755905511811,52.6755905511811
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,hea,DummyMean,163.9,212.6755905511811,-48.7755905511811,48.7755905511811
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,hea,DummyMean,55.0,207.4488188976378,-152.4488188976378,152.4488188976378
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,hea,DummyMean,39.0,207.4488188976378,-168.4488188976378,168.4488188976378
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,hea,DummyMean,25.0,207.4488188976378,-182.4488188976378,182.4488188976378
13,GdTbHoEr,[4],190.0,hea,DummyMean,190.0,210.1875,-20.1875,20.1875
14,GdTbHoErLa,[4],127.0,hea,DummyMean,127.0,210.1875,-83.1875,83.1875
15,GdTbHoErLaY,[4],120.0,hea,DummyMean,120.0,210.1875,-90.1875,90.1875
16,GdTbHoErPr,[4],135.0,hea,DummyMean,135.0,210.1875,-75.1875,75.1875
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,hea,DummyMean,186.0,208.62834645669292,-22.628346456692924,22.628346456692924
18,Gd25Er25Ho25Tb25,[5],139.0,hea,DummyMean,139.0,208.62834645669292,-69.62834645669292,69.62834645669292
19,Dy25Er25Ho25Tb25,[5],52.0,hea,DummyMean,52.0,208.62834645669292,-156.62834645669292,156.62834645669292
20,Er33.33Ho33.33Tb33.34,[5],88.0,hea,DummyMean,88.0,208.62834645669292,-120.62834645669292,120.62834645669292
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,hea,DummyMean,29.0,208.62834645669292,-179.62834645669292,179.62834645669292
26,Ho20Er20Co20Al20Gd20,[7],37.0,hea,DummyMean,37.0,210.1875,-173.1875,173.1875
27,Ho20Er20Co20Al20Dy20,[7],18.0,hea,DummyMean,18.0,210.1875,-192.1875,192.1875
28,Ho20Er20Co20Al20Tm20,[7],9.0,hea,DummyMean,9.0,210.1875,-201.1875,201.1875
29,Gd25Co25Al25Y25,[8],39.0,hea,DummyMean,39.0,204.36220472440945,-165.36220472440945,165.36220472440945
30,Gd25Co25Al25Y15Dy10,[8],44.0,hea,DummyMean,44.0,204.36220472440945,-160.36220472440945,160.36220472440945
31,Gd25Co25Al25Y15Ho10,[8],41.0,hea,DummyMean,41.0,204.36220472440945,-163.36220472440945,163.36220472440945
32,Gd25Co25Al25Y15Er10,[8],43.0,hea,DummyMean,43.0,204.36220472440945,-161.36220472440945,161.36220472440945
33,Gd25Co25Al25Ho24Y1,[9],51.0,hea,DummyMean,51.0,209.38582677165354,-158.38582677165354,158.38582677165354
34,Gd25Co25Al25Ho20Y5,[9],49.0,hea,DummyMean,49.0,209.38582677165354,-160.38582677165354,160.38582677165354
35,Gd25Co25Al25Ho15Y10,[9],47.0,hea,DummyMean,47.0,209.38582677165354,-162.38582677165354,162.38582677165354
37,Gd20Dy20Er20Co20Al20,[10],44.0,hea,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,hea,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,hea,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,hea,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,hea,DummyMean,98.0,212.6755905511811,-114.6755905511811,114.6755905511811
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,hea,DummyMean,102.0,212.6755905511811,-110.6755905511811,110.6755905511811
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,hea,DummyMean,99.0,212.6755905511811,-113.6755905511811,113.6755905511811
57,V0.85FeCoNiCu1.15,[12],329.0,hea,DummyMean,329.0,205.04761904761904,123.95238095238096,123.95238095238096
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,hea,DummyMean,271.0,208.62834645669292,62.371653543307076,62.371653543307076
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,hea,DummyMean,224.0,208.62834645669292,15.371653543307076,15.371653543307076
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,hea,DummyMean,232.0,208.62834645669292,23.371653543307076,23.371653543307076
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,hea,DummyMean,235.0,208.62834645669292,26.371653543307076,26.371653543307076
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,hea,DummyMean,327.6,208.62834645669292,118.9716535433071,118.9716535433071
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,hea,DummyMean,308.8,208.62834645669292,100.17165354330709,100.17165354330709
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,hea,DummyMean,271.3,208.62834645669292,62.67165354330709,62.67165354330709
