repeat,row,reference_id,TC,target,pred_v2,pred_v2_legacy_f1,pred_v1
0,0,[1],198.0,0,0,0,0
0,1,[1],193.0,0,0,0,0
0,2,[1],186.0,0,0,0,0
0,3,[1],181.0,0,0,0,0
0,4,[1],181.0,0,0,0,0
0,5,[1],176.0,0,0,0,0
0,6,[2],160.0,0,0,0,0
0,7,[2],163.9,0,0,0,0
0,8,[3],55.0,0,0,0,0
0,9,[3],39.0,0,0,0,0
0,10,[3],25.0,0,0,0,0
0,11,[4],190.0,0,0,0,0
0,12,[4],127.0,0,0,0,0
0,13,[4],120.0,0,0,0,0
0,14,[4],135.0,0,0,0,0
0,15,[5],186.0,0,0,0,0
0,16,[5],139.0,0,0,0,0
0,17,[5],52.0,0,0,0,0
0,18,[5],88.0,0,0,0,0
0,19,[6],29.0,0,0,0,0
0,20,[7],37.0,0,0,0,0
0,21,[7],18.0,0,0,0,0
0,22,[7],9.0,0,0,0,0
0,23,[8],39.0,0,0,0,0
0,24,[8],44.0,0,0,0,0
0,25,[8],41.0,0,0,0,0
0,26,[8],43.0,0,0,0,0
0,27,[9],51.0,0,0,0,0
0,28,[9],49.0,0,0,0,0
0,29,[9],47.0,0,0,0,0
0,30,[10],44.0,0,0,0,0
0,31,[10],44.0,0,0,0,0
0,32,[10],44.0,0,0,0,0
0,33,[10],44.0,0,0,0,0
0,34,[11],98.0,0,0,0,0
0,35,[11],102.0,0,0,0,0
0,36,[11],99.0,0,0,0,0
0,37,[12],329.0,1,1,1,1
0,38,[13],271.0,1,1,1,1
0,39,[13],224.0,0,1,1,1
0,40,[13],232.0,0,1,1,1
0,41,[13],235.0,0,1,1,1
0,42,[13],327.6,1,1,1,0
0,43,[13],308.8,1,1,1,0
0,44,[13],271.3,1,1,1,0
0,45,[13],295.5,1,1,1,0
0,46,[14],59.0,0,0,0,0
0,47,[14],8.0,0,0,0,0
0,48,[15],395.0,0,0,0,0
0,49,[15],321.0,1,0,0,0
0,50,[15],297.0,1,0,0,0
0,51,[15],279.0,1,0,0,0
0,52,[15],264.0,1,0,0,0
0,53,[15],299.0,1,0,0,0
0,54,[15],292.0,1,0,0,0
0,55,[16],138.0,0,0,0,0
0,56,[16],178.0,0,0,0,0
0,57,[16],200.0,0,0,0,0
0,58,[17],651.0,0,1,1,0
0,59,[17],736.0,0,1,1,0
0,60,[17],651.0,0,1,1,0
0,61,[18],113.0,0,0,0,0
0,62,[18],120.0,0,1,1,1
0,63,[18],110.0,0,1,0,0
0,64,[18],223.0,0,1,0,0
0,65,[19],295.0,1,0,0,0
0,66,[20],295.0,1,1,1,1
0,67,[21],297.0,1,1,1,1
0,68,[22],35.0,0,0,0,0
0,69,[22],40.0,0,0,0,0
0,70,[23],190.0,0,0,0,0
0,71,[23],117.0,0,0,0,0
0,72,[23],120.0,0,0,0,0
0,73,[24],144.0,0,0,0,0
0,74,[24],143.0,0,0,0,0
0,75,[24],146.0,0,0,0,0
0,76,[24],139.0,0,0,0,0
0,77,[25],219.0,0,0,0,0
0,78,[25],285.0,1,0,0,0
0,79,[25],247.0,0,0,0,0
0,80,[26],412.0,0,0,0,0
0,81,[27],560.0,0,0,0,0
0,82,[28],163.0,0,0,0,0
0,83,[29],322.0,1,0,0,1
0,84,[29],334.0,1,0,0,1
0,85,[30],340.0,1,1,1,1
0,86,[31],137.0,0,1,1,1
0,87,[32],321.0,1,1,1,1
0,88,[33],94.0,0,0,0,0
0,89,[33],33.6,0,0,0,0
0,90,[33],81.0,0,0,0,0
0,91,[33],97.0,0,0,0,0
0,92,[33],100.0,0,0,0,0
0,93,[33],36.0,0,0,0,0
0,94,[33],48.0,0,0,0,0
0,95,[33],171.0,0,0,0,0
0,96,[33],65.0,0,0,0,0
0,97,[33],100.0,0,0,0,0
0,98,[33],131.0,0,0,0,0
0,99,[33],148.0,0,1,1,1
0,100,[33],150.0,0,0,0,0
0,101,[33],193.0,0,0,0,0
0,102,[33],210.0,0,0,0,0
0,103,[33],560.0,0,1,1,0
0,104,[33],455.0,0,1,1,1
0,105,[33],685.0,0,1,1,0
0,106,[34],442.0,0,1,1,1
0,107,[34],462.0,0,1,1,1
0,108,[35],270.0,1,1,1,0
0,109,[35],455.0,0,1,1,0
0,110,[36],268.0,1,0,0,0
0,111,[36],268.0,1,0,1,0
0,112,[36],280.0,1,0,1,0
0,113,[36],280.0,1,0,1,0
0,114,[36],300.0,1,0,0,0
0,115,[36],300.0,1,0,1,0
0,116,[36],310.0,1,0,1,0
0,117,[36],310.0,1,0,1,0
0,118,[37],361.0,0,1,1,0
0,119,[37],361.0,0,1,1,0
0,120,[37],387.0,0,1,1,0
0,121,[37],387.0,0,1,1,0
0,122,[38],282.8,1,1,1,1
0,123,[38],313.7,1,1,1,1
0,124,[38],345.8,1,1,1,1
0,125,[39],15.0,0,0,0,0
0,126,[39],10.0,0,0,0,0
0,127,[39],22.0,0,0,0,0
0,128,[40],103.0,0,0,0,0
0,129,[40],102.0,0,0,0,0
0,130,[40],121.0,0,0,0,0
0,131,[40],131.0,0,0,0,0
0,132,[40],160.0,0,0,0,0
0,133,[40],220.0,0,0,0,0
0,134,[40],292.0,1,0,0,0
0,135,[41],290.0,1,1,1,1
0,136,[41],150.0,0,1,1,1
0,137,[42],380.0,0,1,0,1
0,138,[42],378.0,0,1,0,1
0,139,[42],385.0,0,1,0,1
0,140,[42],370.0,0,1,0,1
1,0,[1],198.0,0,0,0,0
1,1,[1],193.0,0,0,0,0
1,2,[1],186.0,0,0,0,0
1,3,[1],181.0,0,0,0,0
